Date,year,home_team,away_team,home_win,vegas_home_prob,model_home_prob
2023-06-14,2023,SEA,MIA,0,0.4877,0.5385978817939758
2023-06-14,2023,LAD,CHW,0,0.6914,0.6137483358383179
2023-06-14,2023,BOS,COL,1,0.6649,0.6889288425445557
2023-06-14,2023,ATH,TBR,0,0.2889,0.33195332884788514
2023-06-14,2023,ARI,PHI,0,0.4902,0.5216815233230591
2023-06-14,2023,BAL,TOR,0,0.3652,0.48666987419128416
2023-06-15,2023,BAL,TOR,1,0.4298,0.5284359216690063
2023-06-15,2023,MIN,DET,0,0.6506,0.6556599974632263
2023-06-15,2023,SDP,CLE,0,0.5398,0.5627405405044555
2023-06-15,2023,ATL,COL,1,0.6934,0.6724552035331726
2023-06-15,2023,ARI,PHI,0,0.454,0.49488747119903564
2023-06-15,2023,ATH,TBR,0,0.3479,0.3960125744342804
2023-06-15,2023,HOU,WSN,0,0.6409,0.6723942160606384
2023-06-15,2023,CHC,PIT,1,0.5812,0.5473713040351867
2023-06-15,2023,TEX,LAA,0,0.5004,0.5527787208557129
2023-06-15,2023,LAD,CHW,1,0.5742,0.5611498236656189
2023-06-16,2023,MIN,DET,0,0.6766,0.6556599974632263
2023-06-16,2023,MIL,PIT,1,0.5548,0.5455928564071655
2023-06-16,2023,ARI,CLE,1,0.5878,0.5774801850318909
2023-06-16,2023,ATL,COL,1,0.6736,0.6706641793251038
2023-06-16,2023,KCR,LAA,0,0.4181,0.45168833136558534
2023-06-16,2023,WSN,MIA,0,0.4135,0.42503727674484254
2023-06-16,2023,ATH,PHI,0,0.4364,0.39683674573898314
2023-06-16,2023,SDP,TBR,0,0.5531,0.4727620303630829
2023-06-16,2023,BOS,NYY,1,0.5413,0.4861163437366486
2023-06-16,2023,CHC,BAL,1,0.471,0.5076691210269928
2023-06-16,2023,NYM,STL,1,0.6204,0.5598402976989746
2023-06-16,2023,HOU,CIN,0,0.6086,0.5985621333122253
2023-06-16,2023,TEX,TOR,0,0.4171,0.5081317782402038
2023-06-16,2023,SEA,CHW,1,0.5529,0.56298748254776
2023-06-16,2023,LAD,SFG,0,0.5462,0.5745985865592956
2023-06-17,2023,ATH,PHI,0,0.3707,0.3757236421108246
2023-06-17,2023,ARI,CLE,1,0.4991,0.506471574306488
2023-06-17,2023,CHC,BAL,1,0.5585,0.5120759010314941
2023-06-17,2023,ATL,COL,1,0.7209,0.6596702933311462
2023-06-17,2023,MIL,PIT,1,0.3714,0.5510406970977784
2023-06-17,2023,WSN,MIA,0,0.3922,0.4277636706829071
2023-06-17,2023,MIN,DET,1,0.63,0.620633339881897
2023-06-17,2023,HOU,CIN,0,0.4468,0.6002910375595093
2023-06-17,2023,NYM,STL,0,0.5869,0.6038904666900635
2023-06-17,2023,KCR,LAA,1,0.3995,0.44346286058425904
2023-06-17,2023,TEX,TOR,1,0.4958,0.5173654556274414
2023-06-17,2023,SDP,TBR,1,0.6335,0.4828579843044281
2023-06-17,2023,LAD,SFG,0,0.5919,0.6294724345207214
2023-06-17,2023,SEA,CHW,0,0.5775,0.5796823978424073
2023-06-18,2023,ATH,PHI,0,0.337,0.3401528775691986
2023-06-18,2023,ARI,CLE,0,0.4621,0.5262638211250306
2023-06-18,2023,CHC,BAL,0,0.4506,0.5119486749172211
2023-06-18,2023,WSN,MIA,0,0.4141,0.4612498342990875
2023-06-18,2023,NYM,STL,0,0.5005,0.5968463659286499
2023-06-18,2023,ATL,COL,1,0.7177,0.6401725649833679
2023-06-18,2023,HOU,CIN,0,0.5802,0.5891529321670532
2023-06-18,2023,BOS,NYY,1,0.4515,0.4592488527297974
2023-06-18,2023,TEX,TOR,1,0.5294,0.506471574306488
2023-06-18,2023,SEA,CHW,1,0.5899,0.5777243733406067
2023-06-18,2023,MIL,PIT,1,0.6113,0.5887042641639709
2023-06-18,2023,BOS,NYY,1,0.4515,0.4592488527297974
2023-06-18,2023,MIN,DET,0,0.6337,0.620633339881897
2023-06-18,2023,SDP,TBR,1,0.5767,0.4641865372657776
2023-06-18,2023,LAD,SFG,0,0.3851,0.5533143162727356
2023-06-18,2023,KCR,LAA,0,0.2008,0.45168833136558534
2023-06-19,2023,HOU,NYM,0,0.3894,0.5609896302223205
2023-06-19,2023,CHW,TEX,0,0.4583,0.47864319682121276
2023-06-19,2023,SFG,SDP,1,0.3573,0.5598402976989746
2023-06-19,2023,WSN,STL,0,0.4224,0.44032235741615294
2023-06-19,2023,MIA,TOR,1,0.4116,0.44905477166175845
2023-06-19,2023,PIT,CHC,0,0.4627,0.465019690990448
2023-06-19,2023,CIN,COL,1,0.5982,0.6188321471214294
2023-06-19,2023,MIL,ARI,0,0.4395,0.49934523105621337
2023-06-19,2023,DET,KCR,1,0.5711,0.5903512239456177
2023-06-19,2023,MIN,BOS,0,0.5575,0.509213650226593
2023-06-20,2023,NYY,SEA,1,0.5511,0.5668843984603882
2023-06-20,2023,PHI,ATL,0,0.4226,0.45877015590667725
2023-06-20,2023,MIA,TOR,0,0.34,0.5006075441837311
2023-06-20,2023,LAA,LAD,0,0.4485,0.4313371956348419
2023-06-20,2023,MIN,BOS,0,0.5464,0.5315363049507141
2023-06-20,2023,MIL,ARI,1,0.532,0.49011155366897585
2023-06-20,2023,WSN,STL,0,0.4208,0.4117951154708862
2023-06-20,2023,DET,KCR,0,0.5582,0.5984933257102967
2023-06-20,2023,HOU,NYM,1,0.5567,0.5556515216827392
2023-06-20,2023,CIN,COL,1,0.6326,0.6383348345756531
2023-06-20,2023,PIT,CHC,0,0.4412,0.47214603424072266
2023-06-20,2023,CHW,TEX,1,0.4201,0.500714898109436
2023-06-20,2023,TBR,BAL,0,0.6051,0.6318643093109131
2023-06-20,2023,CLE,ATH,1,0.7503,0.6549041032791137
2023-06-20,2023,SFG,SDP,1,0.1983,0.5598402976989746
2023-06-21,2023,WSN,STL,1,0.4084,0.42287710309028625
2023-06-21,2023,MIN,BOS,1,0.4369,0.46936034560203554
2023-06-21,2023,MIA,TOR,0,0.444,0.4781001389026642
2023-06-21,2023,MIL,ARI,0,0.4183,0.487761127948761
2023-06-21,2023,LAA,LAD,0,0.5715,0.4924800515174866
2023-06-21,2023,NYY,SEA,1,0.4135,0.5592090845108032
2023-06-21,2023,CLE,ATH,1,0.6191,0.6723633527755737
2023-06-21,2023,PIT,CHC,0,0.4414,0.465019690990448
2023-06-21,2023,CIN,COL,1,0.6483,0.6334217429161072
2023-06-21,2023,DET,KCR,1,0.5086,0.5343493580818176
2023-06-21,2023,SFG,SDP,1,0.5085,0.5668843984603882
2023-06-21,2023,CHW,TEX,0,0.6224,0.4789138615131378
2023-06-21,2023,HOU,NYM,1,0.559,0.6137483358383179
2023-06-21,2023,TBR,BAL,1,0.5602,0.5513070940971374
2023-06-22,2023,CLE,ATH,1,0.6066,0.5745985865592956
2023-06-22,2023,NYY,SEA,0,0.5496,0.5920324206352234
2023-06-22,2023,WSN,ARI,0,0.4206,0.37670711278915403
2023-06-22,2023,SFG,SDP,0,0.4723,0.6324022054672241
2023-06-22,2023,MIA,PIT,1,0.5957,0.6188321471214294
2023-06-22,2023,TBR,KCR,0,0.7287,0.6479318737983704
2023-06-22,2023,MIN,BOS,1,0.5722,0.9549302101135254
2023-06-22,2023,PHI,ATL,0,0.4907,0.48958351016044616
2023-06-23,2023,TOR,ATH,0,0.7286,0.5915180325508118
2023-06-23,2023,DET,MIN,0,0.456,0.4592488527297974
2023-06-23,2023,SFG,ARI,1,0.6071,0.5484550356864929
2023-06-23,2023,PHI,NYM,1,0.5489,0.5166335344314575
2023-06-23,2023,CIN,ATL,1,0.4248,0.41621614098548887
2023-06-23,2023,BAL,SEA,0,0.4997,0.5529376983642578
2023-06-23,2023,TBR,KCR,1,0.6803,0.6408877730369568
2023-06-23,2023,SDP,WSN,1,0.7103,0.7031055450439453
2023-06-23,2023,LAD,HOU,1,0.5717,0.5461871385574341
2023-06-23,2023,NYY,TEX,0,0.5449,0.5403272032737731
2023-06-23,2023,COL,LAA,1,0.4135,0.42796449065208436
2023-06-23,2023,CLE,MIL,0,0.5575,0.5138641357421875
2023-06-23,2023,MIA,PIT,0,0.6523,0.5985621333122253
2023-06-23,2023,CHW,BOS,0,0.558,0.47014533281326293
2023-06-24,2023,MIA,PIT,1,0.607,0.6117880463600158
2023-06-24,2023,BAL,SEA,1,0.7543,0.5433740854263306
2023-06-24,2023,CIN,ATL,0,0.448,0.4425226509571075
2023-06-24,2023,PHI,NYM,0,0.511,0.5095719575881958
2023-06-24,2023,NYY,TEX,1,0.4708,0.49011155366897585
2023-06-24,2023,DET,MIN,1,0.3994,0.4419522285461426
2023-06-24,2023,TBR,KCR,0,0.6825,0.6556599974632263
2023-06-24,2023,TOR,ATH,1,0.7128,0.6466839790344239
2023-06-24,2023,COL,LAA,0,0.4127,0.43777472972869874
2023-06-24,2023,CHW,BOS,1,0.4919,0.4835463404655457
2023-06-24,2023,SDP,WSN,0,0.6287,0.6385364174842835
2023-06-24,2023,CLE,MIL,1,0.438,0.46813811659812926
2023-06-24,2023,STL,CHC,0,0.5006,0.5499754071235656
2023-06-24,2023,SFG,ARI,1,0.6428,0.5046911239624023
2023-06-24,2023,LAD,HOU,1,0.6262,0.5567145109176636
2023-06-25,2023,SDP,WSN,0,0.6512,0.6385055541992187
2023-06-25,2023,PHI,NYM,1,0.6288,0.5575132131576538
2023-06-25,2023,COL,LAA,1,0.4152,0.43216882944107055
2023-06-25,2023,NYY,TEX,1,0.5453,0.5484550356864929
2023-06-25,2023,TBR,KCR,1,0.7019,0.6244307398796082
2023-06-25,2023,LAD,HOU,0,0.5418,0.5567145109176636
2023-06-25,2023,CIN,ATL,0,0.3481,0.429847377538681
2023-06-25,2023,MIA,PIT,1,0.5997,0.6188321471214294
2023-06-25,2023,STL,CHC,1,0.4909,0.5068320810794831
2023-06-25,2023,DET,MIN,0,0.4633,0.4504803240299225
2023-06-25,2023,TOR,ATH,1,0.7135,0.6540833592414856
2023-06-25,2023,SFG,ARI,0,0.5609,0.48616743087768555
2023-06-25,2023,CHW,BOS,1,0.5107,0.48616743087768555
2023-06-25,2023,CLE,MIL,0,0.5058,0.5012626826763154
2023-06-25,2023,BAL,SEA,1,0.6147,0.5321218967437744
2023-06-26,2023,BAL,CIN,1,0.5876,0.56422860622406
2023-06-26,2023,TEX,DET,0,0.6398,0.622603178024292
2023-06-26,2023,SEA,WSN,1,0.6932,0.620633339881897
2023-06-26,2023,NYM,MIL,0,0.6162,0.5558919787406922
2023-06-26,2023,LAA,CHW,1,0.5723,0.5653246879577637
2023-06-26,2023,ATL,MIN,1,0.6607,0.6399776816368103
2023-06-27,2023,KCR,CLE,0,0.4296,0.4419261753559113
2023-06-27,2023,SEA,WSN,0,0.6796,0.6810572624206543
2023-06-27,2023,BAL,CIN,0,0.5806,0.5818293571472168
2023-06-27,2023,COL,LAD,0,0.2851,0.35388022661209106
2023-06-27,2023,NYM,MIL,1,0.5768,0.48327394723892214
2023-06-27,2023,STL,HOU,1,0.4901,0.46242125034332277
2023-06-27,2023,ARI,TBR,1,0.546,0.4817012190818787
2023-06-27,2023,LAA,CHW,1,0.6134,0.6182355403900146
2023-06-27,2023,BOS,MIA,0,0.5112,0.562248694896698
2023-06-27,2023,PIT,SDP,1,0.4135,0.44228802919387816
2023-06-27,2023,ATH,NYY,1,0.4377,0.3845434129238129
2023-06-27,2023,TOR,SFG,0,0.63,0.506534194946289
2023-06-27,2023,CHC,PHI,0,0.4521,0.4504803240299225
2023-06-27,2023,ATL,MIN,1,0.5759,0.614935302734375
2023-06-27,2023,TEX,DET,1,0.6382,0.6262315273284912
2023-06-28,2023,COL,LAD,1,0.9194,0.3826390027999878
2023-06-28,2023,KCR,CLE,0,0.2248,0.44729033708572385
2023-06-28,2023,TEX,DET,1,0.6702,0.6660169839859009
2023-06-28,2023,TOR,SFG,1,0.5435,0.4830032825469971
2023-06-28,2023,PIT,SDP,1,0.4095,0.4295360088348389
2023-06-28,2023,ARI,TBR,0,0.4218,0.448401540517807
2023-06-28,2023,SEA,WSN,0,0.704,0.6991732358932495
2023-06-28,2023,STL,HOU,0,0.4948,0.4753955900669098
2023-06-28,2023,LAA,CHW,0,0.5426,0.620633339881897
2023-06-28,2023,CHC,PHI,0,0.4866,0.4477757751941681
2023-06-28,2023,BAL,CIN,0,0.6046,0.6137483358383179
2023-06-28,2023,NYM,MIL,0,0.5816,0.5233844995498658
2023-06-28,2023,BOS,MIA,0,0.448,0.5346526980400086
2023-06-28,2023,ATH,NYY,0,0.4108,0.2681881070137024
2023-06-28,2023,ATL,MIN,1,0.5935,0.6653192520141602
2023-06-29,2023,ATH,NYY,0,0.3792,0.33195332884788514
2023-06-29,2023,STL,HOU,0,0.6167,0.4783708035945892
2023-06-29,2023,NYM,MIL,0,0.5424,0.5999546766281127
2023-06-29,2023,TOR,SFG,1,0.734,0.5482276439666748
2023-06-29,2023,CHC,PHI,0,0.1878,0.44067323207855225
2023-06-29,2023,TEX,DET,0,0.4604,0.6262315273284912
2023-06-29,2023,COL,LAD,0,0.3634,0.3737995386123657
2023-06-29,2023,KCR,CLE,1,0.42,0.346513569355011
2023-06-29,2023,LAA,CHW,0,0.5508,0.6137483358383179
2023-06-29,2023,BOS,MIA,0,0.6416,0.5326788902282715
2023-06-29,2023,PIT,SDP,1,0.3545,0.45314946174621584
2023-06-29,2023,ARI,TBR,0,0.3787,0.4727620303630829
2023-06-30,2023,ATL,MIA,1,0.6285,0.620633339881897
2023-06-30,2023,ATH,CHW,1,0.3953,0.34621419906616213
2023-06-30,2023,BAL,MIN,0,0.5072,0.6038904666900635
2023-06-30,2023,TEX,HOU,0,0.6116,0.47864319682121276
2023-06-30,2023,PHI,WSN,0,0.6302,0.6720812439918518
2023-06-30,2023,NYM,SFG,0,0.5798,0.4930195391178131
2023-06-30,2023,SEA,TBR,0,0.4981,0.4753955900669098
2023-06-30,2023,COL,DET,1,0.6161,0.5129076957702636
2023-06-30,2023,LAA,ARI,0,0.5891,0.5120759010314941
2023-06-30,2023,CHC,CLE,1,0.6321,0.5109647274017334
2023-06-30,2023,CIN,SDP,1,0.476,0.4674733281135559
2023-06-30,2023,TOR,BOS,0,0.5604,0.5971791386604309
2023-06-30,2023,PIT,MIL,1,0.4477,0.3921647369861603
2023-06-30,2023,KCR,LAD,0,0.3242,0.3995937705039978
2023-07-01,2023,ATL,MIA,1,0.6062,0.6047264695167541
2023-07-01,2023,STL,NYY,1,0.5498,0.4652267575263977
2023-07-01,2023,BAL,MIN,0,0.5312,0.5745985865592956
2023-07-01,2023,CHC,CLE,0,0.5454,0.505510687828064
2023-07-01,2023,COL,DET,0,0.5039,0.4932937741279602
2023-07-01,2023,PIT,MIL,0,0.4324,0.45336768627166746
2023-07-01,2023,STL,NYY,0,0.5498,0.4652267575263977
2023-07-01,2023,SEA,TBR,1,0.4998,0.4641865372657776
2023-07-01,2023,TEX,HOU,1,0.557,0.4678674519062042
2023-07-01,2023,PHI,WSN,1,0.6572,0.6975965976715088
2023-07-01,2023,NYM,SFG,1,0.5708,0.5320950150489807
2023-07-01,2023,TOR,BOS,0,0.5935,0.6073340892791748
2023-07-01,2023,CIN,SDP,0,0.483,0.4426665663719177
2023-07-01,2023,LAA,ARI,0,0.3846,0.5032187759876251
2023-07-01,2023,ATH,CHW,1,0.3353,0.240809166431427
2023-07-01,2023,KCR,LAD,1,0.3179,0.3716941773891449
2023-07-02,2023,KCR,LAD,1,0.3838,0.3849822700023651
2023-07-02,2023,TEX,HOU,0,0.526,0.4835463404655457
2023-07-02,2023,STL,NYY,1,0.503,0.471786242723465
2023-07-02,2023,ATH,CHW,0,0.463,0.4293146371841431
2023-07-02,2023,LAA,ARI,1,0.4912,0.4795356571674347
2023-07-02,2023,COL,DET,0,0.4919,0.48473814129829407
2023-07-02,2023,BAL,MIN,1,0.3009,0.5341109871864319
2023-07-02,2023,CIN,SDP,1,0.6968,0.45336768627166746
2023-07-02,2023,CHC,CLE,0,0.4597,0.5068633913993835
2023-07-02,2023,PIT,MIL,0,0.5103,0.4195065975189209
2023-07-02,2023,SEA,TBR,1,0.1646,0.4775198757648468
2023-07-02,2023,ATL,MIA,1,0.656,0.6456104636192321
2023-07-02,2023,PHI,WSN,0,0.6973,0.6580873250961303
2023-07-02,2023,NYM,SFG,1,0.5153,0.4996028244495392
2023-07-02,2023,TOR,BOS,0,0.64,0.5708201885223388
2023-07-03,2023,CLE,ATL,0,0.4206,0.44190865755081177
2023-07-03,2023,LAD,PIT,1,0.6089,0.6334217429161072
2023-07-03,2023,MIN,KCR,1,0.6634,0.6385364174842835
2023-07-03,2023,SFG,SEA,0,0.5482,0.5736339569091797
2023-07-03,2023,SDP,LAA,1,0.6338,0.520284116268158
2023-07-03,2023,MIA,STL,1,0.5229,0.49274887442588805
2023-07-03,2023,WSN,CIN,0,0.5538,0.5006075441837311
2023-07-03,2023,MIL,CHC,1,0.4936,0.5887042641639709
2023-07-03,2023,NYY,BAL,1,0.4471,0.533307921886444
2023-07-03,2023,TEX,HOU,0,0.5228,0.4830032825469971
2023-07-04,2023,CLE,ATL,1,0.4442,0.4550610363483429
2023-07-04,2023,MIA,STL,1,0.6154,0.5084500908851624
2023-07-04,2023,LAD,PIT,0,0.6945,0.6721993327140808
2023-07-04,2023,HOU,COL,1,0.6303,0.7450499892234802
2023-07-04,2023,MIN,KCR,1,0.6338,0.6317942261695861
2023-07-04,2023,BOS,TEX,0,0.3324,0.5204901814460754
2023-07-04,2023,TBR,PHI,0,0.5264,0.512534236907959
2023-07-04,2023,SDP,LAA,1,0.7356,0.46994548439979555
2023-07-04,2023,ARI,NYM,0,0.3046,0.4635607719421387
2023-07-04,2023,DET,ATH,0,0.6106,0.6477369904518128
2023-07-04,2023,NYY,BAL,1,0.3426,0.5964356064796448
2023-07-04,2023,WSN,CIN,0,0.4403,0.4549359381198883
2023-07-04,2023,MIL,CHC,0,0.5478,0.5971791386604309
2023-07-04,2023,SFG,SEA,0,0.3848,0.43352448344230654
2023-07-04,2023,CHW,TOR,0,0.5566,0.47679807543754577
2023-07-05,2023,TBR,PHI,0,0.4465,0.5332656264305115
2023-07-05,2023,CLE,ATL,0,0.3868,0.4494460582733154
2023-07-05,2023,LAD,PIT,1,0.6903,0.6466839790344239
2023-07-05,2023,HOU,COL,1,0.6584,0.6720812439918518
2023-07-05,2023,DET,ATH,0,0.6574,0.5680512070655823
2023-07-05,2023,ARI,NYM,0,0.3464,0.4835463404655457
2023-07-05,2023,MIN,KCR,1,0.7033,0.9907159209251404
2023-07-05,2023,NYY,BAL,0,0.5961,0.546994686126709
2023-07-05,2023,WSN,CIN,0,0.3671,0.47232930064201356
2023-07-05,2023,MIA,STL,1,0.4685,0.49274887442588805
2023-07-05,2023,BOS,TEX,1,0.4891,0.5670940637588501
2023-07-05,2023,MIL,CHC,0,0.4339,0.5571845054626465
2023-07-05,2023,SDP,LAA,1,0.6108,0.5025274515151977
2023-07-05,2023,SFG,SEA,1,0.6011,0.5460186004638672
2023-07-06,2023,MIA,STL,0,0.4988,0.47864319682121276
2023-07-06,2023,TBR,PHI,0,0.5576,0.5996426582336426
2023-07-06,2023,MIL,CHC,1,0.5078,0.6038904666900635
2023-07-06,2023,ARI,NYM,0,0.5596,0.5019602477550507
2023-07-06,2023,LAD,PIT,1,0.6511,0.6469597339630127
2023-07-06,2023,CLE,KCR,1,0.6612,0.6556599974632263
2023-07-06,2023,DET,ATH,1,0.611,0.5808570504188537
2023-07-06,2023,CHW,TOR,0,0.4508,0.48479151725769043
2023-07-06,2023,CHW,TOR,0,0.4508,0.48479151725769043
2023-07-06,2023,BOS,TEX,1,0.4424,0.528284239768982
2023-07-06,2023,NYY,BAL,0,0.4607,0.5411835432052612
2023-07-06,2023,WSN,CIN,0,0.4637,0.4543928802013397
2023-07-06,2023,HOU,SEA,0,0.4745,0.5708201885223388
2023-07-07,2023,MIL,CIN,1,0.535,0.506471574306488
2023-07-07,2023,ARI,PIT,1,0.6559,0.6352229356765747
2023-07-07,2023,DET,TOR,0,0.4445,0.4010512411594391
2023-07-07,2023,NYY,CHC,0,0.597,0.6472931623458862
2023-07-07,2023,BOS,ATH,1,0.6667,0.6975657343864441
2023-07-07,2023,MIN,BAL,0,0.5574,0.515176284313202
2023-07-07,2023,HOU,SEA,0,0.5494,0.5680512070655823
2023-07-07,2023,CLE,KCR,1,0.6266,0.6314614534378051
2023-07-07,2023,WSN,TEX,0,0.3894,0.43906486630439756
2023-07-07,2023,MIA,PHI,0,0.4438,0.4727620303630829
2023-07-07,2023,SDP,NYM,0,0.5302,0.43994945883750913
2023-07-07,2023,SFG,COL,0,0.6312,0.5985621333122253
2023-07-07,2023,LAD,LAA,1,0.6126,0.6249635577201843
2023-07-07,2023,CHW,STL,1,0.503,0.5022567868232727
2023-07-07,2023,TBR,ATL,0,0.1204,0.49573612213134766
2023-07-08,2023,CHW,STL,0,0.4759,0.4504803240299225
2023-07-08,2023,CLE,KCR,1,0.6253,0.614121925830841
2023-07-08,2023,MIL,CIN,0,0.5414,0.5523908257484436
2023-07-08,2023,NYY,CHC,1,0.6434,0.6720503807067871
2023-07-08,2023,WSN,TEX,1,0.8978,0.37020023465156554
2023-07-08,2023,LAD,LAA,1,0.5712,0.640337610244751
2023-07-08,2023,MIN,BAL,0,0.4861,0.5120759010314941
2023-07-08,2023,HOU,SEA,1,0.5618,0.5510406970977784
2023-07-08,2023,SFG,COL,1,0.6716,0.6657040119171143
2023-07-08,2023,DET,TOR,1,0.3358,0.39508877992630004
2023-07-08,2023,SDP,NYM,1,0.6187,0.4900629997253418
2023-07-08,2023,ARI,PIT,1,0.5487,0.6117880463600158
2023-07-08,2023,BOS,ATH,1,0.6934,0.6720503807067871
2023-07-08,2023,MIA,PHI,1,0.8068,0.45336768627166746
2023-07-08,2023,TBR,ATL,0,0.4114,0.46137493252754214
2023-07-09,2023,MIA,PHI,1,0.4483,0.443183970451355
2023-07-09,2023,SDP,NYM,1,0.542,0.48208696842193605
2023-07-09,2023,ARI,PIT,0,0.5878,0.6137483358383179
2023-07-09,2023,MIN,BAL,0,0.5332,0.5513070940971374
2023-07-09,2023,MIL,CIN,1,0.5375,0.5456419825553894
2023-07-09,2023,BOS,ATH,1,0.6278,0.6776774168014527
2023-07-09,2023,HOU,SEA,0,0.4476,0.5435950040817261
2023-07-09,2023,TBR,ATL,1,0.5324,0.4722732603549957
2023-07-09,2023,CLE,KCR,0,0.6612,0.620633339881897
2023-07-09,2023,SFG,COL,1,0.6977,0.9818181872367859
2023-07-09,2023,WSN,TEX,1,0.3481,0.42293776869773864
2023-07-09,2023,DET,TOR,0,0.4391,0.42157920002937316
2023-07-09,2023,NYY,CHC,0,0.3532,0.6137483358383179
2023-07-09,2023,CHW,STL,0,0.2261,0.4835463404655457
2023-07-14,2023,SEA,DET,0,0.6195,0.7031055450439453
2023-07-14,2023,BAL,MIA,1,0.5145,0.5917499303817749
2023-07-14,2023,ATH,MIN,0,0.3568,0.39523814916610717
2023-07-14,2023,TEX,CLE,1,0.5597,0.6070049405097961
2023-07-14,2023,PHI,SDP,0,0.4468,0.7193683505058288
2023-07-14,2023,CHC,BOS,0,0.4895,0.49526943564414977
2023-07-14,2023,LAA,HOU,0,0.5347,0.4753208696842194
2023-07-14,2023,ATL,CHW,1,0.698,0.6647690892219543
2023-07-14,2023,TOR,ARI,1,0.615,0.5519312858581543
2023-07-14,2023,STL,WSN,0,,0.7014954090118408
2023-07-14,2023,NYM,LAD,0,0.2016,0.4587057948112488
2023-07-14,2023,CIN,MIL,0,0.486,0.5019602477550507
2023-07-14,2023,PIT,SFG,0,0.4558,0.448871511220932
2023-07-14,2023,COL,NYY,1,0.3578,0.36160905957221984
2023-07-15,2023,COL,NYY,0,0.4062,0.4151064038276672
2023-07-15,2023,KCR,TBR,0,0.2999,0.3619684338569641
2023-07-15,2023,BAL,MIA,1,0.3831,0.5740864753723145
2023-07-15,2023,KCR,TBR,0,0.2999,0.3619684338569641
2023-07-15,2023,TOR,ARI,1,0.4389,0.535497498512268
2023-07-15,2023,STL,WSN,1,0.3659,0.5592090845108032
2023-07-15,2023,LAA,HOU,1,0.4232,0.4313371956348419
2023-07-15,2023,CIN,MIL,0,0.4901,0.4433347225189209
2023-07-15,2023,PHI,SDP,1,0.4035,0.5724395155906677
2023-07-15,2023,ATL,CHW,0,0.7277,0.6557209849357605
2023-07-15,2023,TEX,CLE,1,0.6063,0.5284359216690063
2023-07-15,2023,NYM,LAD,0,0.3457,0.4587057948112488
2023-07-15,2023,CHC,BOS,1,0.4888,0.4753208696842194
2023-07-15,2023,PIT,SFG,0,0.4104,0.4575450122356415
2023-07-15,2023,PHI,SDP,1,0.4035,0.5724395155906677
2023-07-15,2023,ATH,MIN,0,0.3298,0.35382396578788755
2023-07-15,2023,SEA,DET,0,0.648,0.6175946354866028
2023-07-16,2023,PIT,SFG,0,0.427,0.46037078499794004
2023-07-16,2023,TOR,ARI,1,0.6019,0.5495803475379943
2023-07-16,2023,TEX,CLE,1,0.562,0.5681917071342468
2023-07-16,2023,ATL,CHW,0,0.6073,0.5857343554496766
2023-07-16,2023,SEA,DET,1,0.6085,0.5918161630630493
2023-07-16,2023,PHI,SDP,1,0.5706,0.6438581705093384
2023-07-16,2023,LAA,HOU,0,0.5129,0.4489246249198914
2023-07-16,2023,STL,WSN,1,0.6207,0.6038904666900635
2023-07-16,2023,ATH,MIN,0,0.3817,0.3421443998813629
2023-07-16,2023,NYM,LAD,1,0.5586,0.4587057948112488
2023-07-16,2023,CHC,BOS,0,0.5656,0.5501229286193847
2023-07-16,2023,CIN,MIL,0,0.5612,0.4520385801792145
2023-07-16,2023,COL,NYY,1,0.3425,0.4082103669643402
2023-07-16,2023,KCR,TBR,1,0.3394,0.4348236322402954
2023-07-16,2023,BAL,MIA,1,0.6154,0.5985621333122253
2023-07-17,2023,PIT,CLE,0,0.2046,0.45336768627166746
2023-07-17,2023,STL,MIA,1,0.5218,0.5089931488037109
2023-07-17,2023,SEA,MIN,1,0.8411,0.49358540773391724
2023-07-17,2023,CHC,WSN,0,0.5444,0.6385055541992187
2023-07-17,2023,ATH,BOS,0,0.2481,0.3489243030548096
2023-07-17,2023,BAL,LAD,0,0.523,0.4587057948112488
2023-07-17,2023,KCR,DET,0,0.3309,0.4860402047634125
2023-07-17,2023,TEX,TBR,1,0.6628,0.4853537082672119
2023-07-17,2023,CIN,SFG,0,,0.46699119210243223
2023-07-17,2023,LAA,NYY,1,0.5597,0.45592652559280394
2023-07-18,2023,ATH,BOS,1,0.558,0.34327755570411683
2023-07-18,2023,ATL,ARI,0,0.2389,0.6198218941688538
2023-07-18,2023,CIN,SFG,0,0.3776,0.44032235741615294
2023-07-18,2023,BAL,LAD,0,0.3345,0.4628700911998749
2023-07-18,2023,TEX,TBR,1,0.7465,0.4858967661857605
2023-07-18,2023,KCR,DET,1,0.7979,0.4737872242927551
2023-07-18,2023,PIT,CLE,0,0.2769,0.4602246403694153
2023-07-18,2023,CHC,WSN,1,0.7957,0.6466531157493591
2023-07-18,2023,STL,MIA,1,0.6026,0.5089931488037109
2023-07-18,2023,COL,HOU,1,0.5,0.3826390027999878
2023-07-18,2023,PHI,MIL,1,0.7454,0.5887042641639709
2023-07-18,2023,SEA,MIN,0,0.3698,0.551961612701416
2023-07-18,2023,LAA,NYY,1,0.6671,0.4506631374359131
2023-07-18,2023,TOR,SDP,0,0.2252,0.5920008659362793
2023-07-18,2023,NYM,CHW,1,0.6786,0.6175946354866028
2023-07-19,2023,PIT,CLE,1,0.8078,0.4265960991382599
2023-07-19,2023,CIN,SFG,1,0.6119,0.44032235741615294
2023-07-19,2023,COL,HOU,0,0.1957,0.4114616453647614
